index,product_smiles,ground_truth_reactants,predicted_reactants_qwen25_7b_lora_peft,exact_match_qwen25_7b_lora_peft,core_exact_match_qwen25_7b_lora_peft,valid_qwen25_7b_lora_peft
0,CCOC(=O)C1CSCCN1C(=O)Nc1ccc(Cl)cc1F,CCOC(=O)C1CSCCN1.O=C=Nc1ccc(Cl)cc1F,CCOC(=O)C1CSCCN1.O=C=Nc1ccc(Cl)cc1F,True,True,True
1,CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3ccccc32)c(C)c1,CC(=O)OC(C)=O.CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(C)c1.CN(C)c1cccc(N(C)C)c1.[Na+].[OH-],CNc1cc(C2(c3ccc(Br)c(C)c3)OC(=O)c3ccccc32)ccc1N(C)C.CCNCC,False,False,True
2,COc1c(NC2CCC(=NOCc3ccccc3)CC2)ccnc1C,CCOC(C)=O.CO.COc1c(NC2CCC(=O)CC2)ccnc1C.NOCc1ccccc1.O,COc1c(Cl)ccnc1NC1CCC(=NOCc2ccccc2)CC1,False,False,True
3,O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1c(Cl)cccc1Cl,N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O.O=C(Cl)c1c(Cl)cccc1Cl.[Na+].[OH-],CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1c(Cl)cccc1Cl,False,False,True
4,Cc1ccc(-c2ccc(C)c(CO)c2)cc1,CCOC(=O)c1cc(-c2ccc(C)cc2)ccc1C.O=S(=O)([O-])[O-].[Na+].[Na+].[Al+3].[H-].[H-].[H-].[H-].[Li+],Cc1ccc(-c2ccc(C)c(C=O)c2)cc1,False,False,True
5,CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(N(C)C)c1,CN(C)c1cccc(N(C)C)c1.Clc1ccccc1.O=C1OC(=O)c2ccccc21,CCOC(=O)c1ccccc1C(=O)c1ccc(N(C)C)cc1N(C)C,False,False,True
6,O=C(NOCCO)c1cc(CN2CCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,COC(=O)CCCCN.Cl.O=Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c(F)c1F.[BH3-]C#N.[Na+],O=C(O)c1cc(CN2CCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F.NOCCO,False,False,True
7,COc1cc(OC)cc(OC)c1,C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Ni].C=Cc1ccccc1.O=S(=O)(Oc1ccccc1)C(F)(F)F,CI.COc1cc(O)cc(OC)c1,False,False,True
8,Cc1ccc(C23CCCN2CCC3)cn1.Cl.Cl,Cc1ccc(C23CCCN2CCC3)cn1.Cl,Cc1ccc(C23CCCN2CCC3C(=O)OC(C)(C)C)cn1.Cl.Cl,False,False,True
9,COC(=O)C(CN1CC[C@H](NC(=O)OC(C)(C)C)[C@H](OC)C1)c1c(F)cnc2ccc(OC)nc12,C=C(C(=O)OC)c1c(F)cnc2ccc(OC)nc12.CO[C@@H]1CNCC[C@@H]1N(C(=O)[O-])C(C)(C)C,COC(=O)C(CBr)c1c(F)cnc2ccc(OC)nc12.CO[C@@H]1CNCC[C@@H]1NC(=O)OC(C)(C)C,False,False,True
10,O=[N+]([O-])c1cccc(Nc2cc(Cl)ccn2)c1,Clc1ccnc(Cl)c1.Nc1cccc([N+](=O)[O-])c1,Clc1ccnc(Cl)c1.Nc1cccc([N+](=O)[O-])c1,True,True,True
11,COC(=O)[C@H](CN)NC(=O)OCc1ccccc1,CO.NC[C@H](NC(=O)OCc1ccccc1)C(=O)O.O=S(=O)(O)O,COC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,False,False,True
12,O=C1CCCN1C1CCCCC1,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],OC1CCCCC1,False,False,True
13,CC(C)OC(=O)NCCCCSc1cccc2nccn12,CC(C)OC(=O)Cl.CCN(CC)CC.NCCCCSc1cccc2nccn12,ClCCCCSc1cccc2nccn12.CC(C)OC(N)=O,False,False,True
14,COC(=O)c1ccc(OCC2CO2)cc1O,COC(=O)c1ccc(O)cc1O.ClCC1CO1.O=C([O-])[O-].[K+].[K+],BrCC1CO1.COC(=O)c1ccc(O)cc1O,False,False,True
15,COc1cc2oc(=O)c3c(c2cc1OCCCCCN1CCC(c2ccccc2)CC1)CCC3,COc1cc2oc(=O)c3c(c2cc1OCCCCCBr)CCC3.O=C([O-])/C=C/C(=O)[O-].c1ccc(C2CCNCC2)cc1,COc1cc2oc(=O)c3c(c2cc1OCCCCCBr)CCC3.c1ccc(C2CCNCC2)cc1,False,True,True
16,CC(=O)Nc1cc(Nc2cc(Nc3cn(C)cn3)n3ncc(C#N)c3n2)ccc1C,CC(=O)Nc1cc(N)ccc1C.Cn1cnc(Nc2cc(Cl)nc3c(C#N)cnn23)c1,CC(=O)Nc1cc(Nc2cc(Cl)n3ncc(C#N)c3n2)ccc1C.Cn1cc(N)cn1,False,False,True
17,N#CCc1ccccc1CCCO,CCOC(=O)CCc1ccccc1CC#N.CCOC(C)=O.COCC[O][Al+][O]CCOC.[H-].[H-].[Na+],N#CCc1ccccc1CCC(=O)O,False,False,True
18,O[C@@H]1[C@H](O)[C@@H](COC2CC2)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](COC2CC2)O[C@H]1n1cnc2c(Cl)nc(Cl)nc21.NC1CCCC1,Clc1cn2c(Br)cnc2c(Cl)n1.Nc1nc(Cl)nc2c1OC(COC1CC1)[C@@H](O)[C@H](O)[C@H]2O,False,False,True
19,CC(C)(C)OC(=O)CCNCCC12CC3CC(CC(C3)C1)C2.Cl,C=CC(=O)OC(C)(C)C.CCN(CC)CC.CCOC(C)=O.Cl.Cl.NCCC12CC3CC(CC(C3)C1)C2,CC(C)(C)OC(=O)CCN(CCC12CC3CC(CC(C3)C1)C2)Cc1ccccc1.Cl,False,False,True
20,ON=CC12CCCN(CCC1)C2,CO.C[O-].[Na+].CS(C)=O.C[O-].[Na+].Cl.NO.O=C(Cl)C(=O)Cl.OCC12CCCN(CCC1)C2,NO,False,False,True
21,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)Oc3ccccc3-c3[nH]c4ccccc4c32)cc1,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1.O=P(Cl)(Cl)Cl.Oc1ccccc1-c1cc2ccccc2[nH]1.[Na+].[OH-],CI.CN(C)c1ccc(C2(c3ccc(N)cc3)Oc3ccccc3-c3[nH]c4ccccc4c32)cc1,False,False,True
22,O=C(Cc1cccc(Cl)n1)c1ccc(F)cc1,CCOC(=O)c1ccc(F)cc1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+].Cc1cccc(Cl)n1,ClCc1cccc(Cl)n1.CON(C)C(=O)c1ccc(F)cc1,False,False,True
