index,product_smiles,ground_truth_reactants,predicted_reactants_reactiont5v2,exact_match_reactiont5v2,core_exact_match_reactiont5v2,valid_reactiont5v2
0,CC(c1cccc(N)c1)n1c(=O)oc2cc(F)c(F)cc21,CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21,CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21,True,True,True
1,Cc1ccc2nc(NC(=O)c3cccc(Cl)c3)sc2c1,O=C(Cl)c1cccc(Cl)c1.Cc1ccc2nc(N)sc2c1,Cc1ccc2nc(N)sc2c1.O=C(Cl)c1cccc(Cl)c1,True,True,True
2,COC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)cc2=O)c(Cl)c1,Fc1ccc(CBr)c(F)c1.COC(=O)c1ccc(-n2c(C)cc(O)cc2=O)c(Cl)c1,COC(=O)c1ccc(-n2c(C)cc(O)cc2=O)c(Cl)c1.Fc1ccc(CBr)c(F)c1,True,True,True
3,Cc1cc(C[C@@H](OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCCCC2)cc2cn[nH]c12,Cc1cc(C[C@@H](OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)O)cc2cn[nH]c12.C1CCNCC1,C1CCNCC1.Cc1cc(C[C@@H](OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)O)cc2cn[nH]c12,True,True,True
4,CCOC(=O)c1cc(C#Cc2cccc(S(=O)(=O)Nc3ncccc3C)c2)ccc1O,Cc1cccnc1NS(=O)(=O)c1cccc(I)c1.C#Cc1ccc(O)c(C(=O)OCC)c1,C#Cc1ccc(O)c(C(=O)OCC)c1.Cc1cccnc1NS(=O)(=O)c1cccc(I)c1,True,True,True
5,O=C(O)c1cc2c(o1)CN(C(=O)CCCCCc1ccccc1)CC2,COC(=O)c1cc2c(o1)CN(C(=O)CCCCCc1ccccc1)CC2,CCOC(=O)c1cc2c(o1)CN(C(=O)CCCCCc1ccccc1)CC2,False,False,True
6,O=Cc1ccc(C(=O)c2cn(Cc3cccc(Br)n3)c3ccccc3c2=O)cc1,O=C(c1ccc(C2OCCCO2)cc1)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O,O=C(c1ccc(C2OCCCO2)cc1)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O,True,True,True
7,Nc1nc2ccc(-c3ccccc3C(O)C3CCOCC3)cc2cc1N1CCOCC1,Nc1nc2ccc(-c3ccccc3C(=O)C3CCOCC3)cc2cc1N1CCOCC1,Nc1nc2ccc(-c3ccccc3C(=O)C3CCOCC3)cc2cc1N1CCOCC1,True,True,True
8,COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4ccccc4C(F)(F)F)cc3)cc2C1=O,O=C(Cl)c1ccccc1C(F)(F)F.COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O,COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C(Cl)c1ccccc1C(F)(F)F,True,True,True
9,COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12,COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1,COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1,True,True,True
